-0.0566724	0.0661356	-0.00992741
0.0185916	0.116689	0.0359263
-0.0395009	0.16971	0.00189803
-0.088803	0.151599	0.0211964
-0.0594754	0.144099	-0.00268098
-0.0547672	0.0812274	-0.0214088
0.000490707	0.111422	0.0424934
-0.0202598	0.174222	-0.0154191
-0.0548976	0.0574275	-0.00541424
-0.00878487	0.0784493	-0.0377777
0.00113463	0.130461	0.00151005
-0.0219738	0.059501	0.0451263
-0.0620868	0.139878	-0.00655442
-0.0474976	0.111158	0.0371638
0.0554005	0.0553511	0.0254886
0.0178265	0.128119	0.0148069
-0.0184702	0.0959697	0.0503933
0.0111597	0.124256	-0.00791398
0.0242735	0.0576737	-0.0247443
-0.0694862	0.120387	0.0531587
0.0176377	0.0348968	0.0272836
-0.0761724	0.154401	0.00198863
-0.0231474	0.0384868	-0.00611954
-0.0488828	0.108449	-0.0190525
-0.0669656	0.147091	-0.0266318
-0.0817644	0.0758778	0.0206878
0.0402098	0.04091	0.000378677
-0.00109958	0.115152	-0.0180337
-0.0265671	0.0617846	0.0387137
0.0540378	0.0525213	0.0252382
0.0347431	0.103404	0.0328426
-0.0160243	0.0897174	-0.0373532
-0.0465912	0.145038	0.00283923
0.00725591	0.129807	0.000165614
-0.0265661	0.0706408	0.0422848
-0.0185025	0.0757876	0.0552584
0.00310867	0.129093	0.0266332
-0.0737333	0.15548	-0.0259091
-0.0906686	0.139207	0.0161786
-0.0252565	0.120536	-0.00953586
0.0274001	0.0354299	0.0197116
-0.0288758	0.046967	-0.0262149
-0.0578484	0.0576892	0.00460939
0.00550249	0.0758881	0.0564988
-0.0586479	0.0629437	-0.00583333
-0.0697681	0.156742	-0.0499137
-0.078074	0.0921324	-0.0116061
0.0346775	0.106404	-0.00868031
-0.0812769	0.136213	-0.00276757
-0.079509	0.130274	0.0528999
0.0422051	0.0972089	-0.00180239
-0.046743	0.0767653	-0.0182293
-0.00127097	0.123959	0.0338052
0.0343613	0.111866	-0.00251995
-0.00449485	0.0488681	0.0504112
-0.0734033	0.167233	-0.0217479
0.0354015	0.0476244	-0.00628637
0.00120832	0.0811183	-0.0353756
0.0339261	0.0564017	0.0366181
-0.0564979	0.0776594	0.043476
-0.0368415	0.0943464	-0.0233446
-0.0499986	0.143197	0.012378
-0.0468008	0.0347657	0.0424884
-0.0306743	0.0383989	-0.00386137
-0.052904	0.159748	-0.00276649
-0.0219636	0.0681726	0.0490783
-0.00243593	0.113721	-0.0185019
-0.0357484	0.0768864	-0.0192776
-0.0870127	0.10633	0.011369
-0.0665305	0.155586	-0.0523326
-0.0894883	0.139285	0.0301857
0.0084074	0.123136	-0.0106652
-0.0742588	0.0655235	0.0100016
-0.0688111	0.0922897	-0.0164711
-0.0645986	0.15064	0.0368964
-0.0644931	0.105621	0.039804
0.0437177	0.0457281	0.0283091
-0.044493	0.0860963	0.0437549
-0.0315414	0.125778	0.00387502
-0.0336762	0.062222	-0.0135529
-0.020138	0.166773	-0.018707
-0.038066	0.156257	-0.0102365
0.0435215	0.0973118	0.0181533
-0.00382316	0.0854518	-0.0372434
0.0438288	0.0860483	-0.00379124
-0.0813623	0.104616	-0.00457868
-0.0857975	0.0926505	0.000473688
-0.0344945	0.0336038	-0.0243554
-0.0431023	0.149502	-0.00451393
-0.0288953	0.122588	-0.00566495
-0.0665046	0.10698	0.0385746
3.83E-02	0.109749	0.0121659
-0.00354236	0.0429091	0.0474905
0.0227131	0.118044	0.0330191
0.0118435	0.0418607	0.0449613
-0.0513967	0.161204	-0.00381805
-0.0727986	0.0849862	-0.0158247
-0.0856221	0.107687	0.0203552
0.010384	0.0463357	-0.0254801
-0.071904	0.103673	-0.0126696
0.0381409	0.109688	0.00657231
-0.0479777	0.147732	0.00938552
0.00653661	0.120619	-0.0139577
-0.0397313	0.072486	-0.017441
-0.0801245	0.0746668	0.000525034
-0.0384864	0.0548303	0.0394681
-0.0868392	0.0873072	0.00147849
-0.00455763	0.115688	-0.0165869
0.0163086	0.108997	-0.0174538
-0.0321871	0.0680263	-0.0214501
-0.0334893	0.050539	0.0382432
0.0268173	0.0563551	0.0421393
0.00767659	0.0346834	0.0054103
-0.060703	0.146825	0.0369155
-0.0334993	0.115969	-0.0147052
-0.0417953	0.0435116	-0.0223513
0.00616601	0.0343841	0.0199712
-0.00949197	0.121025	0.0361236
-0.0839267	0.145982	0.00417548
-0.0136601	0.0389486	0.0334846
-4.97E-02	0.140127	0.00540861
-0.0820994	0.104661	-0.00359906
0.019656	0.0347604	0.000281692
-0.00307655	0.0345443	-0.0171652
-0.0678614	0.042287	0.00944731
0.0181983	0.0768373	0.0527356
-0.0619967	0.14761	-0.00462246
-0.0257826	0.0783385	-0.0372231
-0.0219522	0.0382139	0.00717586
-0.0715189	0.0972122	0.0409969
-0.00948608	0.0488348	0.0496357
0.0227707	0.10612	-0.0163977
-0.0451771	0.128971	0.00184527
-0.0563569	0.155043	0.0148967
-0.037505	0.0874848	0.0436782
0.0346263	0.114673	0.0139267
-0.0617103	0.0604885	0.000571471
-0.0584945	0.150006	-0.0011129
-0.0740398	0.145796	-0.011857
-0.0120489	0.177175	-0.0228491
-0.0588992	0.0593658	0.0203903
-0.0288805	0.079237	0.0443379
-0.0206904	0.0538665	-0.0309758
0.00931572	0.0725689	0.0556419
-0.0444887	0.166716	0.00379579
-0.0487592	0.0797294	-0.0200154
0.0462561	0.0792459	0.0151754
-0.0179474	0.100123	-0.0240926
0.0322227	0.0828447	-0.0192606
0.0436438	0.0973161	0.0031761
0.0415131	0.0394077	0.00724875
-0.0873336	0.126682	-0.000726608
-0.0785368	0.0694183	0.0145853
-0.0508607	0.133588	0.0291236
0.0251821	0.0357118	0.0226481
0.0375161	0.110639	0.00638069
-0.0164766	0.111102	-0.0196668
-0.0588719	0.102608	-0.018764
0.0232288	0.125257	0.0153837
-0.020729	0.181491	-0.0220031
0.0317217	0.0639399	-0.0186866
-0.0470116	0.0710509	0.0409961
0.0517581	0.0684217	0.00143507
0.0277802	0.121908	0.0142262
-0.0427254	0.0358312	-0.0275925
-0.0434867	0.0959016	0.0426578
-0.0698996	0.147518	-0.0298062
0.0413154	0.0451948	0.0296022
0.00819303	0.0342719	-0.00156322
-0.083714	0.0804887	0.0254979
-0.0531749	0.0487012	0.0129919
-0.0275965	0.0836272	0.048557
-0.000145407	0.0355938	-0.0156782
0.0574465	0.0566575	0.0231489
-0.00880164	0.0826803	-0.0379328
-0.0445267	0.0423569	-0.0163056
-0.0467288	0.054632	0.0374442
0.0234288	0.0618809	0.0460892
-0.0618089	0.0881716	-0.0191682
0.028889	0.0549767	0.0398373
0.0074706	0.129229	-0.00123166
0.0352172	0.0952034	-0.0127755
-0.0417523	0.0392031	-0.0263092
-0.0424925	0.100104	0.042001
-0.0147745	0.0770701	-0.0384436
-0.0638254	0.0924713	-0.0188016
-0.0745142	0.138634	0.0488155
-0.0228183	0.0840509	-0.0381648
-0.0788782	0.172865	-0.0427748
2.77E-05	0.0391548	-0.0114154
-0.046755	0.0336866	-0.0157033
-0.0659473	0.151954	-0.0393992
-0.0275149	0.0591111	-0.027433
-0.0345086	0.0775176	0.0416541
0.0101281	0.105858	-0.0202342
-0.0367472	0.127095	0.0166739
-0.00977705	0.174183	-0.0237537
0.0295237	0.0727272	0.042682
-0.0414888	0.0437926	0.0421195
-0.0427202	0.152139	0.00651185
-0.0229686	0.033489	-0.025736
-0.0178783	0.0381567	0.0189161
-0.033478	0.0632761	0.0395519
0.00823548	0.113838	-0.0186606
-0.0673863	0.146352	-0.0244353
0.0394316	0.0807401	0.0342345
-0.0217308	0.0626511	-0.0346671
-0.0414995	0.168206	0.00296291
-0.00849886	0.0856701	0.0574538
-0.0792595	0.0894709	-0.0095871
-0.0166904	0.169787	-0.0155577
0.0302394	0.0759037	-0.0212804
-0.0628433	0.16149	-0.0495873
-0.0529014	0.114056	-0.0162353
-0.0347118	0.121713	-0.00868145
-0.0833338	0.121705	0.0492392
-0.01776	0.0714448	-0.0386564
-0.0621605	0.170953	-0.0526019
-0.0681757	0.118633	0.0523539
-0.0268606	0.0378639	0.0137313
0.00461042	0.092806	-0.0323339
-0.0786649	0.0764169	0.0296559
-0.0928802	0.118867	0.0402859
-0.0695317	0.0366687	-0.00405392
0.0329392	0.0541774	-0.0107445
0.043495	0.0610671	0.0301862
0.0303225	0.119467	0.0166127
0.0103893	0.0434318	-0.0247637
-0.072308	0.159721	-0.00687103
-0.0833629	0.0829469	-0.00357326
0.024601	0.0954054	-0.0210454
0.00848559	0.0950467	0.0516302
-0.0715585	0.181081	-0.0541999
0.0339253	0.115718	0.0108315
0.0463101	0.0806468	0.00818141
-0.00662603	0.045146	-0.0285621
-0.0459377	0.145792	0.000601046
0.0442909	0.0959534	0.0041727
-0.0596536	0.0350995	0.0445384
0.0315748	0.0605586	0.0402762
-0.0404194	0.128239	0.00205017
-0.0764995	0.134472	0.0515165
-0.0532977	0.158553	0.00873827
-0.0355385	0.040818	0.0464546
-0.0492183	0.150688	0.0111503
-0.0746688	0.0730125	-0.00771761
-0.0247884	0.0905387	0.0498003
-0.0833358	0.105954	0.0271122
-0.0733158	0.165215	-0.0409863
-0.063853	0.129717	0.0428324
-0.0263102	0.123352	0.021955
-0.0789639	0.13393	-0.00512141
0.0138565	0.129875	0.0119166
-0.0404923	0.0620428	0.0412639
-0.0656715	0.0684169	0.0339875
-0.0757375	0.106056	0.0359296
-0.0303971	0.0890708	-0.0275789
-0.0108803	0.105927	-0.0227775
-0.0758447	0.151365	-0.0158827
-0.0451437	0.162134	-0.00879907
-0.0320742	0.0383234	-0.000421092
-0.00748541	0.0856517	0.0572176
-0.0769907	0.154191	-0.00889586
-0.0561079	0.0571065	0.0121919
0.0354668	0.0573224	-0.0106723
-0.0725251	0.155433	-0.0349062
-0.0789216	0.172194	-0.0440002
-0.0122465	0.124398	0.0313659
-0.023205	0.178608	-0.0204967
0.00542168	0.12935	-0.00135496
-0.0182701	0.114743	-0.017523
0.0246717	0.0434401	-0.00867806
0.0506886	0.0511228	0.0274131
0.044722	0.0945895	0.0131657
-0.0423449	0.122373	-0.0114097
-0.0274922	0.0497667	0.0454723
-0.00139702	0.0346206	0.0416594
-0.0246526	0.0386383	0.0332956
0.0276856	0.0494518	-0.0176966
0.00649798	0.107134	0.0414437
-0.0321606	0.153429	-0.00535973
0.0183649	0.0355244	-0.0106716
-0.000764451	0.0769261	-0.0359174
-0.0272554	0.0377383	0.0173779
-0.0616586	0.172539	-0.056588
-0.092935	0.117416	0.0233037
0.00849738	0.0910108	0.0540495
0.0264125	0.0450979	-0.0096842
0.0274201	0.0431121	-0.00573463
-0.0202902	0.0906146	-0.0362948
0.02301	0.0347163	0.00286296
0.0583564	0.0538008	0.0181861
-0.000932932	0.0363158	0.0167895
-0.0876033	0.102265	0.00739801
-0.0569855	0.0507747	0.00670607
-0.0153553	0.112218	-0.0188504
0.0147875	0.105075	-0.0193
-0.0512663	0.12652	-0.00563382
-0.0325191	0.174119	-0.0148634
-0.0133142	0.0337765	-0.0222266
-0.0923144	0.132364	0.0182222
-0.0104985	0.0362063	-0.0254961
-0.0794888	0.111206	0.0453002
0.0165026	0.118175	0.0355154
-0.085947	0.104892	0.00437979
-0.0748829	0.104948	-0.0102086
0.0051136	0.11017	-0.0202785
0.0249883	0.12025	-0.003603
0.039204	0.0699354	0.0337973
-0.0761969	0.167972	-0.0410261
-0.0236634	0.123398	-0.00459221
0.0416741	0.0642804	0.0284921
0.0350885	0.099465	0.0350983
-0.00249349	0.0474079	0.0491587
0.0399619	0.0730961	-0.00981181
-0.0596554	0.0343168	0.0331724
-0.0607836	0.171276	-0.0609166
0.0427154	0.0482477	0.0316879
-0.0625131	0.11843	0.0430565
-0.0174958	0.0701523	0.0542792
-0.0879612	0.103656	0.0103875
-0.0602761	0.139548	0.0339321
0.0132266	0.0822053	-0.0304726
0.0144985	0.107111	0.0421568
-0.0887511	0.102351	0.0133854
-0.0464892	0.117969	0.0304809
-0.0509379	0.131197	-0.00260501
-0.0193967	0.186852	-0.0171886
-0.0883316	0.128385	0.0454834
-0.0700292	0.14319	-0.0126949
-0.0140304	0.0389318	-0.0121434
-0.00479094	0.0798443	-0.0373862
-0.0695221	0.143851	-0.0150076
-0.0860589	0.113009	0.00328149
0.0227469	0.0686119	0.0468992
-0.0338218	0.0886934	-0.0246941
0.0218584	0.126105	0.0106
-0.0465015	0.112315	-0.0168133
-0.0863191	0.0806349	0.0164939
-0.0640121	0.136992	-0.00763419
-0.0481741	0.135565	0.0182752
0.0230618	0.0389706	0.0372995
-0.0647084	0.033787	-0.00655215
-0.0896679	0.144435	0.0294634
-0.0702648	0.156758	-0.047919
-0.0829153	0.0925695	0.0313446
-0.0451868	0.126658	0.0224837
-0.0919891	0.124178	0.0422069
-0.0333602	0.0339348	0.0195439
-0.0725366	0.154032	-0.0369032
-0.0537592	0.0797599	-0.020636
-0.00422605	0.0355815	-0.0164762
0.0236771	0.0956901	-0.0213272
-0.0386241	0.125328	-0.00654651
0.019893	0.114777	-0.0136897
-0.0248108	0.064983	0.0421327
-0.0510928	0.12386	-0.00885828
-0.069909	0.0416997	0.00317022
0.012127	0.0534588	0.0507501
-0.0765896	0.172837	-0.038783
-0.0416396	0.0548863	-0.0113812
-0.0128757	0.105895	-0.0226089
0.00218481	0.0838969	-0.0348518
0.0345359	0.11019	-0.00473263
-0.0169095	0.0379753	-0.0273392
-0.0739033	0.14718	-0.0168588
-0.0308933	0.12367	0.0217821
0.00588424	0.100173	-0.0220733
-0.0404715	0.0343242	0.0319689
0.0543448	0.0567886	0.0274783
-0.0394992	0.0916803	0.0429883
-0.0449903	0.16693	-0.00785376
-0.0692517	0.16944	-0.0530112
-0.0454982	0.045182	0.0420491
-0.0488506	0.0999451	-0.0218934
-0.0305406	0.0566147	-0.0184018
-0.0638458	0.0366675	0.0422565
-0.0492034	0.0336154	-0.00143623
-0.0631168	0.15992	-0.0455978
-0.0841699	0.0979316	0.0296062
-0.0509699	0.122064	-0.0109984
-0.00982564	0.0339746	-0.0198462
-0.0866976	0.109058	0.0133472
-0.0720741	0.0646161	0.00403373
-0.00276158	0.0698244	-0.0351738
-0.0644533	0.0351399	0.0400818
-0.0926366	0.121498	0.0312794
-0.00184307	0.128669	-0.00252946
-0.0908687	0.135097	0.0172074
-0.0576833	0.0660478	-0.00944709
-0.0205115	0.114066	0.0379617
-0.015069	0.117815	-0.0147928
-0.0918654	0.131039	0.0272344
0.0334512	0.0365216	0.00521608
-0.0876501	0.0954829	0.0054069
-0.0304487	0.0334492	-0.0290445
-0.0897269	0.113038	0.0361809
-0.0174829	0.0365879	0.0522725
0.0111403	0.105858	-0.0199086
-0.00422658	0.0396088	0.0480089
0.0328155	0.102974	-0.0130264
0.0156183	0.0348875	0.0323047
0.0157129	0.124796	-0.00448994
-0.013105	0.0382607	0.0125563
-0.0633961	0.0610267	0.0215327
-0.0555057	0.153886	0.023914
0.00192116	0.123969	-0.00948312
-0.0157548	0.0714554	-0.0386719
-0.0650223	0.156803	-0.0519494
0.0256492	0.0831048	-0.024123
-0.0816965	0.144555	0.000152955
0.0578503	0.0648244	0.0238145
-0.0524183	0.131115	0.0329855
-0.0537303	0.0473713	0.0135851
-0.00864992	0.124983	-0.00848236
-0.0624955	0.0904382	0.0452713
0.0211195	0.109025	-0.0155233
0.0224766	0.0920198	0.0478397
0.0260213	0.111246	-0.0119
-0.0590564	0.0335255	0.00387291
-0.0667452	0.0342007	0.0124321
-0.00449744	0.0939058	0.0556112
-0.0676833	0.155656	0.026832
-0.0798195	0.105901	-0.00558882
-0.011153	0.129981	0.0142184
0.0289004	0.0650837	-0.0199869
-0.0808546	0.140749	0.0461596
-0.0807759	0.0773963	-0.00349851
-0.0896062	0.137812	0.0131974
-0.0723819	0.152607	-0.0408904
-0.075231	0.151315	-0.0248804
0.0206869	0.0400703	-0.0126929
-0.0554977	0.109766	0.0379077
0.0217161	0.119158	-0.00841047
-0.0418773	0.107078	-0.0201516
-0.0798939	0.123658	-0.00558813
-0.0136906	0.0585033	-0.0353384
-0.0224914	0.04868	0.0491885
-0.0321086	0.163743	-0.0150961
-0.0526917	0.0662141	-0.0112413
0.00723812	0.0725784	-0.0338132
-0.00536457	0.0387134	0.026395
-0.0009793	0.0356154	0.0137824
-0.0896944	0.133694	0.0395953
-0.0188851	0.0334951	-0.0249427
-0.0174382	0.127681	0.00469302
-0.0531501	0.13113	0.0336749
-0.0572784	0.0576838	0.00160501
-0.0739058	0.125263	-0.00826143
-0.0259693	0.156664	-0.00260696
-0.0587477	0.0767588	-0.0188591
-0.0530656	0.150158	-0.00286677
-0.0654856	0.0398574	0.0313799
-0.0225344	0.118142	0.03379
-0.032982	0.0423452	0.0495212
0.0142259	0.080787	-0.0303234
-0.0635173	0.159862	-0.0515858
-0.0327059	0.0779055	-0.0285245
-0.0681193	0.15804	-0.05439
0.0437747	0.084485	0.0264379
0.0102384	0.0781052	-0.0323493
0.00232768	0.0597693	-0.0328325
-0.0932655	0.120203	0.038289
-0.0703858	0.16802	-0.0500308
0.0381363	0.0794306	0.0358549
0.00352818	0.0386899	-0.0121702
-0.027787	0.0838632	-0.0360686
-0.0475009	0.0425468	0.0439593
0.0421622	0.0427592	0.0252421
-0.0109445	0.0385116	0.00732721
-0.00439411	0.0968663	-0.0305974
0.0163641	0.0348027	-0.00791773
-0.048193	0.133027	0.0241926
-0.0326395	0.0549161	-0.0112709
-0.0281096	0.0778495	0.0450018
-0.0895362	0.119938	0.00329723
0.0414338	0.0676164	-0.00577635
-0.0641553	0.168532	-0.0413683
-0.00949675	0.039136	0.0341772
-0.0326251	1.67E-01	-0.00520273
-0.0351226	0.169652	-0.0145814
-0.0116226	0.0389602	0.0338935
-0.0661919	0.0387353	0.0332699
-0.0444898	0.0690526	0.0411578
-0.076524	0.178854	-0.050295
0.0138178	0.034673	0.033937
-0.0478639	0.102799	-0.0211716
-0.057716	0.154704	0.0245626
0.0274612	0.0417732	0.0323464
0.0417584	0.0971928	-0.00282344
0.0274263	0.0491525	0.0376576
-0.0891532	0.136419	0.0102028
0.0151023	0.0860518	0.0518047
0.00853944	0.100396	0.0475311
-0.0507783	0.0613366	0.0327704
-0.0465291	0.0335268	-0.00814027
0.0411571	0.0846831	0.0314273
0.0320171	0.111398	0.0306261
0.00621551	0.0824281	-0.0337654
0.0336763	0.102539	-0.0125747
0.0179331	0.121039	-0.00844165
0.0590795	0.0663557	0.00613696
-0.00392373	0.129832	0.00104637
-0.0166929	0.178668	-0.0190282
-0.0745832	0.173457	-0.038075
-0.0154987	0.0485755	0.0476399
-0.0390704	0.124042	0.0247581
-0.0637196	0.147938	-0.020833
0.0191745	0.060499	0.0487078
-0.0747157	0.155426	0.0258403
0.02824	0.0686155	0.0425458
-0.0541404	0.124102	0.0375109
-0.0783661	0.108548	-0.00557568
-0.0617635	0.0387159	0.0237173
-0.00426203	0.129106	-0.000929037
-0.0859393	0.101835	0.0256124
0.018368	0.0537078	-0.0275601
0.0356753	0.0619319	0.0374332
-0.017832	0.0346972	0.047013
-0.0353742	0.125928	-0.00196324
-0.0489426	0.0614374	0.0351759
-0.0913513	0.126793	0.00727091
-0.0286315	0.159193	-0.0128611
0.0232801	0.125085	0.0182493
-0.0697006	0.0619862	0.0158161
-0.0671097	0.0432428	-0.000257978
0.0291321	0.0686302	0.0420784
0.0269849	0.113053	-0.00983991
0.0411799	0.0844321	-0.00979241
-0.0126907	0.166905	-0.0150111
-0.0709386	0.131124	-0.00852217
0.0314474	0.112439	-0.00717966
-0.0583832	0.0335298	0.00219999
-0.074876	0.107788	-0.00905848
-0.0877217	0.151511	0.024071
-0.0774531	0.156901	-0.0199195
0.00108438	0.119342	-0.0145393
-0.0845844	0.121705	0.0490448
-0.0573422	0.0335757	0.00237022
-0.0584166	0.126929	0.0401124
0.0178346	0.0505132	0.0449253
-0.0278953	0.124828	0.00229374
-0.0191613	0.038383	0.000326194
-0.0297851	0.0890261	-0.0295849
-0.0194999	0.105809	0.042534
-0.0591735	0.11954	-0.0102201
0.0407099	0.0684593	0.0306869
-0.0306651	0.155159	-0.000638202
-0.0599651	0.0469723	0.0336736
-0.0684218	0.173931	-0.0443685
0.0163998	0.0834424	0.0519345
-0.0618449	0.152018	0.0348716
0.0332508	0.0906175	-0.0178979
-0.0428553	0.101381	-0.0214106
-0.0844404	0.100576	0.0283951
-0.0251149	0.163764	-0.0159045
-0.0628015	0.0867155	-0.0190743
-0.0802229	0.143442	0.044034
-0.00610064	0.0339097	-0.0209348
-0.0616719	0.0410515	0.0160296
-0.0474977	0.0776489	0.0433419
-0.0505103	0.0452467	0.0429196
-0.0555634	0.0386377	0.0471443
0.0545857	0.0608947	0.0278753
0.00961512	0.122501	0.0348066
-0.0394712	0.08608	0.0435352
-0.0384792	0.116679	0.0322191
0.0386477	0.0715748	-0.0117783
-0.00253313	0.0428829	0.047136
0.0105059	0.0348976	0.020389
-0.0214986	0.100246	0.0444424
0.0462675	0.0778418	0.00718957
-0.0649149	0.0392337	0.0390271
0.0314584	0.111437	-0.00809824
0.0151599	0.050478	0.0463014
-0.0628199	0.164682	-0.0345962
-0.0695501	0.0378481	-0.00149869
-0.0368781	0.107107	-0.0201846
-0.0515738	0.0559395	0.0296214
0.00451349	0.0786214	0.0559314
-0.0206221	0.0450432	-0.0278804
-0.0303843	0.0566029	-0.0193937
-0.0564971	0.0987696	0.0431638
-0.000512	0.107246	0.0433248
-0.0522249	0.152155	0.0138449
-0.0530161	0.141613	0.0254095
-0.0397192	0.03358	0.00232461
-0.0246064	0.033636	-0.0243161
0.00237351	0.0465882	-0.0283321
-0.0803051	0.0719229	0.0175051
-0.056688	0.067746	-0.0120827
0.0389827	0.104151	0.026189
-0.0532018	0.0733522	0.0412342
-0.0792484	0.154932	0.0111245
-0.000588677	0.037658	-0.0249499
-0.06502	0.161419	-0.0172527
0.0344124	0.0957227	-0.013333
-0.0247725	0.0390001	0.0365321
-0.049617	0.115589	0.0334474
-0.0226625	0.0493576	-0.0281762
-0.0750304	0.169881	-0.0295693
0.0269115	0.116892	-0.00595645
-0.0407936	0.0869784	-0.0214607
-0.0811465	0.155009	0.0163089
0.0459022	0.0876188	0.00817319
-0.0236707	0.0536853	-0.0289139
-0.0746657	0.154121	-0.0198989
-0.000720709	0.0669492	-0.0343521
-0.0636168	0.143654	-0.00954122
-0.0242656	0.0588495	-0.0313753
-0.08784	0.105023	0.0143674
-0.0616634	0.0612417	-0.00198952
0.047273	0.0720618	0.00573289
-0.0172292	0.104564	-0.022745
0.00638455	0.0464233	-0.0264515
-0.0819743	0.130956	-0.00393996
-0.0905235	0.137837	0.0161933
-0.0351198	0.0484277	-0.0173281
-0.0156218	0.0365183	-0.0177136
-0.0923088	0.114683	0.0143254
0.013224	0.0341678	-0.000459678
-0.0715396	0.0362187	-0.000138838
-0.091229	0.14471	0.0161551
-0.0799141	0.109193	0.0343277
-0.0674901	0.102816	0.040307
0.050668	0.0451751	0.0191374
-0.0567623	0.154944	0.0190948
0.0216497	0.065881	0.0470485
-0.0394747	0.168236	0.00277528
-0.0441816	0.0346721	0.0413945
0.0531674	0.0736169	0.0146631
0.00239172	0.0434053	-0.0248906
-0.0892801	0.091541	0.0104497
0.00746772	0.0343056	0.0166757
-0.0195983	0.126231	0.0213862
-0.0929393	0.122846	0.0403052
-0.0100076	0.130157	0.0146359
0.00805559	0.124767	0.0327601
-0.00271622	0.0627636	-0.0349069
-0.00960203	0.0406207	-0.0262166
0.0352163	0.0367258	0.0146563
-0.0621134	0.0350003	0.0423988
0.0118566	0.0887261	0.0541581
0.0375503	0.0588742	-0.00872526
0.0311691	0.0942449	0.0417029
-0.0553875	0.143884	0.0305002
-0.061361	0.0336079	0.00692461
-0.0425016	0.0605517	0.0404213
-0.0718661	0.100809	-0.0137558
-0.0681305	0.148403	-0.0333773
-0.00947974	0.0561444	0.0530127
0.0063341	0.0539359	-0.0303914
-0.018769	0.037629	-0.017491
0.00350598	0.0870278	0.056972
0.0054972	0.0547598	0.0532635
-0.0717036	0.179379	-0.0498901
0.0375229	0.0590309	0.0330268
-0.0185134	0.0473863	0.05026
-0.0716229	0.0395313	0.00756641
-0.0398282	0.0914347	-0.0233046
-0.0227746	0.0968676	-0.024693
0.0281029	0.0968693	0.0425418
0.0483193	0.0518215	-0.00445791
0.0381951	0.102007	0.0289909
-0.0845696	0.12714	0.0502672
0.0484031	0.0553841	0.03118
-0.0432318	0.0365168	-0.0263599
-0.00874908	0.0742103	-0.037697
-0.0763852	0.108818	0.0389983
-0.0638349	0.156748	-0.0426051
0.0395267	0.0632302	-0.00776648
-0.0495602	0.0418248	-0.0110192
0.0379028	0.0997575	-0.00879746
-0.0758474	0.109198	0.0406016
0.00650609	0.0503877	0.0517539
-0.0713342	0.065071	0.0216423
-0.0868422	0.134936	0.00226938
-0.087202	0.10043	0.0240701
-0.0135156	0.162506	-0.0153049
-0.0220478	0.0811409	0.0558034
-0.0857603	0.130763	-0.000714461
0.0191993	0.0352366	0.0345338
-0.0702674	0.128451	0.0511564
-0.073587	0.148629	-0.0261691
-0.0633409	0.155276	-0.011594
-0.055031	0.152471	0.0270238
-0.0707047	0.079127	0.0393559
-0.0285281	0.0522637	0.0377683
-0.0278864	0.105837	-0.0222471
-0.0897135	0.12265	0.00431103
-0.0605348	0.0333568	-0.0034971
-0.0258142	0.0389536	0.0363636
-0.0779922	0.155321	0.011561
-0.00301309	0.0994095	-0.0252863
-0.0588955	0.0336882	0.0145047
-0.00477608	0.0784365	-0.0374195
-0.0717266	0.143977	-0.0139286
0.00382851	0.0992997	-0.0231609
0.00705252	0.0346309	0.0397936
0.0398166	0.0726016	0.0329349
-0.0581584	0.0685383	0.037238
-0.0355318	0.0341909	0.0278174
-0.0404988	0.043751	0.0418177
-0.0752763	0.0667216	0.0105318
-0.0274823	0.0617236	0.037721
-0.0361548	0.166687	-0.0142688
0.0113407	0.0567362	-0.0298085
-0.0344386	0.125663	-0.00162003
0.0406639	0.0815903	-0.00978474
-0.0354929	0.0917868	0.0443508
-0.0243375	0.1639	-0.00728245
-0.0320932	0.0877303	-0.0254981
-0.0638201	0.089594	-0.0189434
-0.0594957	0.0918578	0.0453847
0.00160174	0.0351275	0.0454175
0.00812049	0.107282	-0.0201059
-0.0931568	0.120191	0.0362904
-0.0381245	0.162196	-0.0129852
-0.0484712	0.0517504	0.0365675
-0.0687285	0.155709	0.0264626
-0.0037118	0.0655569	-0.0347446
0.0436593	0.058746	-0.00488132
-0.0177409	0.0671746	-0.0379913
0.0142764	0.128727	0.0220636
-0.0866951	0.0951098	0.0265657
-0.048723	0.166988	-0.000980568
0.0558337	0.0494217	0.00919997
-0.048497	0.0464891	0.040915
-0.0930693	0.120128	0.0262942
-0.0663598	0.15609	0.0142173
-0.0144966	0.0485988	0.0478804
-0.0635975	0.15411	-0.00948093
0.0465387	0.0750529	0.00819241
-0.0506409	0.0514954	0.0146147
-0.0466152	0.145766	-0.000178732
0.0373988	0.0430101	-0.00376662
0.0410852	0.0394499	0.00526393
-0.0597552	0.0781833	-0.0189903
-0.0637348	0.156074	0.0136991
0.0211099	0.0605491	0.0480139
-0.0174982	0.111166	-0.0197324
-0.0077421	0.0340597	-0.0195129
-0.0722895	0.147809	-0.0265569
0.0187875	0.0351105	0.0327558
0.0114966	0.0923286	0.0527326
-0.0379773	0.128134	0.0117903
-0.0624905	0.0804598	0.0431805
-0.0357746	0.08137	-0.0222094
-0.0134078	0.0383017	0.0160824
-0.0850528	0.0993835	-0.000573805
0.0053093	0.0610791	-0.0314051
-0.0640888	0.165507	-0.029848
-0.065316	0.0625169	-0.002419
-0.0579896	0.126711	-0.00710506
-0.0685053	0.109678	0.0379594
